Last updated:  2016-12-20 19:24:47
Last bowl scored:  MIAMI BEACH BOWL (Tulsa vs. Central Michigan)

1,Aggies,1.0
1,Beach Bum,1.0
1,Beaver Believer,1.0
1,Bernie Trump,1.0
1,Billy Bad,1.0
1,Billy Bad 2nd,1.0
1,Blind Prognosticators,1.0
1,Blondy,1.0
1,BUBBA,1.0
1,Bumblerooski,1.0
1,Captain,1.0
1,Corgidawg,1.0
1,Cotton Headed Ninny Muggins,1.0
1,COUGAR,1.0
1,Cowboy,1.0
1,D-bo,1.0
1,Deakins,1.0
1,Eclipse,1.0
1,Frog Man 4Ever,1.0
1,Go Frogs,1.0
1,GODIVA,1.0
1,Going Bowling,1.0
1,Groodle,1.0
1,Gussysue,1.0
1,HAM BEAST,1.0
1,Hou Dat,1.0
1,Hui Mama,1.0
1,Hunter 55,1.0
1,Jake & the Neverland Pirates,1.0
1,JessePinkman,1.0
1,Julia,1.0
1,KROB15,1.0
1,Lucky in 2016,1.0
1,LumberSexual,1.0
1,Mama Bear,1.0
1,Oregon Okie,1.0
1,Perfect Spiral,1.0
1,POPO,1.0
1,Rocket Surgeon,1.0
1,Santa Cruz Bill,1.0
1,Shi boa,1.0
1,Slave Darby,1.0
1,Spartans,1.0
1,Spiker,1.0
1,"Steve Harvey's ""Columbia""",1.0
1,Sure Thing,1.0
1,Surf,1.0
1,Tan Mei yi ,1.0
1,Team Aaron,1.0
1,Texas Women,1.0
1,The Force Awakens,1.0
1,Trojans,1.0
1,Trollotopia,1.0
1,TTRedRaider09,1.0
1,West Coast Bias,1.0
1,Yoda,1.0
57,BROCOHLI !!!!!,0.0
57,Clairvoyantsmith,0.0
57,Devil's Tower,0.0
57,EL CAPITAN,0.0
57,FF ,0.0
57,FIELDS OF WHEAT,0.0
57,GMen,0.0
57,GUAC BOYZ,0.0
57,HALF DOME,0.0
57,Magnitogorsk,0.0
57,Opposite of Dad,0.0
57,Pooh,0.0
57,Texas State,0.0
57,Texsons,0.0
57,Yellowstone ,0.0
