Last updated:  2023-12-24 11:17:07
Last bowl scored:  HawaiiBowl (San Jose State vs. Coastal Carolina)

1,Barkside Ballers (Wylie & Flapjack),17.5
2,SEC Shipley,14.75
3,Dbo,14.5
3,Sascha Picks Dogs,14.5
5,LadyLonghorn,14.25
6,bugabugaroo,14.0
7,The New Guy,13.0
8,Kylo Bad Dog,12.5
9,MamaDAWG,11.0
10,Rando Cal Rece Ian,10.5
11,#MamaBear,10.0
12,Aggie Austin,9.25
13,GlamKam,9.0
13,Sir Fluffy McFlufferson,9.0
15,Bear-in-Law,8.75
16,Badgers Rock!,8.5
17,COOKIES,8.0
18,Manda Panda,7.75
19,WD50,7.0
20,em&em,6.75
21,Big 12 Bibby,6.25
22,Dazed & Confoosballed,6.0
