Last updated:  2016-01-03 19:43:09
Last bowl scored:  CACTUS BOWL (West Virginia vs. Arizona State)

1,Eclipse,36.5
2,Rocket Surgeon,36.25
3,Spiker,36.0
4,Jake & the Neverland Pirates,35.75
5,Beaver Believer,35.0
6,Team Aaron,34.75
7,FIELDS OF WHEAT,34.5
7,POPO,34.5
9,GUAC BOYZ,34.25
10,Corgidawg,33.75
10,Santa Cruz Bill,33.75
10,Texsons,33.75
13,JessePinkman,33.25
14,Cowboy,33.0
15,Texas Women,32.5
16,"Steve Harvey's ""Columbia""",32.0
16,West Coast Bias,32.0
18,Devil's Tower,31.75
18,Yellowstone ,31.75
18,Yoda,31.75
21,HAM BEAST,31.5
21,Lucky in 2016,31.5
23,BUBBA,31.0
23,Julia,31.0
25,Slave Darby,30.75
26,BROCOHLI !!!!!,30.5
26,D-bo,30.5
26,GODIVA,30.5
26,Hunter 55,30.5
30,Go Frogs,30.25
31,Beach Bum,30.0
32,Sure Thing,29.25
33,Blind Prognosticators,29.0
33,Frog Man 4Ever,29.0
33,Magnitogorsk,29.0
36,Mama Bear,28.5
37,Captain,28.25
37,Shi boa,28.25
37,The Force Awakens,28.25
37,Trojans,28.25
41,KROB15,28.0
41,Spartans,28.0
43,Clairvoyantsmith,27.75
43,COUGAR,27.75
43,Going Bowling,27.75
43,HALF DOME,27.75
43,Hui Mama,27.75
43,Tan Mei yi ,27.75
49,Texas State,27.5
49,Trollotopia,27.5
51,Hou Dat,27.25
52,Blondy,27.0
52,FF ,27.0
54,EL CAPITAN,26.75
54,Perfect Spiral,26.75
54,Surf,26.75
57,Oregon Okie,26.5
58,LumberSexual,26.25
59,Aggies,26.0
59,TTRedRaider09,26.0
61,Gussysue,25.75
62,Billy Bad,25.5
63,Opposite of Dad,24.75
64,Bernie Trump,24.5
65,Billy Bad 2nd,24.0
66,Cotton Headed Ninny Muggins,23.0
67,Deakins,22.0
68,GMen,21.75
69,Groodle,20.5
70,Pooh,19.0
